IAT,Srate,Rate,Header_Length,syn_count,syn_flag_number,rst_count,Protocol Type,Magnitue,Tot size,Tot sum,AVG,Min,UDP,Max,fin_count,Variance,TCP,Covariance,fin_flag_number,ICMP,ack_flag_number,Std,Duration,psh_flag_number,Radius,rst_flag_number,ack_count,Weight,Number,HTTPS,DNS,LLC,IPv,ARP,HTTP,IRC,Telnet,SMTP,SSH,DHCP,ece_flag_number,cwr_flag_number,IGMP,label
84696600.0,20510.066,20510.066,12005.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP1_train
84696990.0,74235.47,74235.47,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP2_train
84670590.0,74.917015,74.917015,54.0,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-TCP1_train
84696600.0,20664.787,20664.787,15661.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP1_train
84696616.0,12498.2,12498.2,34955.5,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP2_train
84670610.0,4.431079,4.431079,65.85,0.0,0.0,0.14,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,64.6,0.0,0.0,0.0,0.0,141.5,9.5,0.01,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-TCP1_train
84697010.0,145.43494,145.43494,396.25,0.0,0.0,0.0,1.16,9.22,43.8,450.0,42.5,42.0,0.01,51.1,0.0,0.05,0.0,88.15926,0.0,0.99,0.0,2.088,64.0,0.0,2.967,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP3_train
84678870.0,27696.457,27696.457,34075.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DoS-UDP3_train
84697170.0,4.359393,4.359393,0.0,0.0,0.0,0.0,1.0,9.164,42.0,441.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-ICMP7_train
84696344.0,13.36218,13.36218,119.66,1.89,0.74,0.89,6.0,10.62,56.53,592.5,56.4,56.4,0.0,56.53,0.26,0.03,1.0,0.038533565,0.0,0.0,0.63,0.03574,64.0,0.0,0.04767,0.26,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-SYN2_train
84695976.0,2.999907,2.999907,54.0,0.0,0.0,0.0,6.0,10.39,54.0,567.0,54.0,54.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-TCP4_train
84696810.0,25188.664,25188.664,7010.0,0.0,0.0,0.0,17.0,10.0,50.0,525.0,50.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,141.5,9.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP_IP-DDoS-UDP7_train
