Category,svcscan.shared_process_services,dlllist.avg_dlls_per_proc,svcscan.nservices,svcscan.kernel_drivers,handles.nsection,handles.nmutant,handles.nkey,handles.avg_handles_per_proc,pslist.avg_handlers,handles.nevent,dlllist.ndlls,handles.nhandles,handles.nthread,handles.nsemaphore,handles.nfile,ldrmodules.not_in_mem,handles.ntimer,pslist.avg_threads,ldrmodules.not_in_mem_avg,ldrmodules.not_in_load_avg,malfind.uniqueInjections,malfind.commitCharge,svcscan.process_services,psxview.not_in_deskthrd,callbacks.ncallbacks,ldrmodules.not_in_init_avg,pslist.nppid,ldrmodules.not_in_init,malfind.protection,svcscan.nactive,handles.ndirectory,ldrmodules.not_in_load,malfind.ninjections,psxview.not_in_deskthrd_false_avg,pslist.nproc,handles.ndesktop,psxview.not_in_csrss_handles_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_ethread_pool,psxview.not_in_session_false_avg,modules.nmodules,psxview.not_in_ethread_pool_false_avg,psxview.not_in_csrss_handles,psxview.not_in_pslist_false_avg,psxview.not_in_pspcid_list,psxview.not_in_pslist,psxview.not_in_session,psxview.not_in_eprocess_pool,label
24313,116,39.25,389,221,176,259,690,208.425,208.425,2900,1570,8337,696,612,642,47,122,9.7,0.029485571,0.029485571,1.75,31,24,8,86,0.053952321,17,86,42,119,103,47,7,0.195121951,40,43,0.12195122,0.024390244,1,0.073170732,138,0.024390244,5,0.024390244,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
11967,116,39.85365854,389,221,203,279,674,214.7804878,214.7804878,3034,1634,8806,837,649,653,46,129,11.14634146,0.02739726,0.02739726,2.0,4268,24,6,86,0.051220965,16,86,132,122,106,46,22,0.146341463,41,44,0.097560976,0.0,0,0.048780488,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,52.26190476,395,222,415,430,943,302.8344274,302.8344274,4472,2195,12719,1221,772,1095,89,147,13.3453475,0.040381125,0.040381125,1.166666667,8,27,7,88,0.058076225,12,128,42,124,105,89,7,0.162790698,42,46,0.11627907,0.023255814,1,0.069767442,138,0.023255814,5,0.023255814,1,1,3,0,Benign
0,118,49.76923077,395,222,395,329,801,292.524336,292.524336,4042,1941,11408,1081,723,1031,63,140,12.97196816,0.033386328,0.033386328,1.5,4,27,6,88,0.051934287,12,98,18,123,99,63,3,0.153846154,39,43,0.102564103,0.0,0,0.051282051,138,0.0,4,0.0,0,0,2,0,Benign
0,118,50.0,395,222,366,353,848,288.9479211,288.9479211,4135,2050,11846,1123,735,1049,60,145,12.80817643,0.02955665,0.02955665,1.333333333,5,27,8,88,0.048275862,14,98,24,123,103,60,4,0.181818182,41,45,0.159090909,0.068181818,3,0.113636364,138,0.068181818,7,0.068181818,3,3,5,0,Benign
0,118,52.21453578,395,222,504,485,926,312.7592847,312.7592847,5137,2349,14074,1382,794,1252,99,151,13.8600203,0.042451527,0.042451527,1.166666667,8,27,6,88,0.060811576,12,142,42,124,111,99,7,0.133333333,45,49,0.088888889,0.0,0,0.044444444,138,0.0,4,0.0,0,0,2,0,Benign
16136,116,44.88888889,389,221,134,216,553,268.2222222,268.2222222,2615,1212,7242,662,518,541,30,107,13.88888889,0.024174053,0.024174053,1.0,2,24,5,88,0.045124899,9,56,12,120,71,30,2,0.185185185,27,30,0.148148148,0.0,0,0.074074074,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
16116,116,38.33333333,389,221,182,256,751,214.2439024,209.1190476,2931,1610,8784,725,664,861,50,122,9.571428571,0.030599755,0.030599755,10.5,18506,24,11,87,0.055079559,16,90,378,120,101,50,63,0.239130435,42,44,0.195652174,0.086956522,5,0.130434783,138,0.108695652,9,0.086956522,4,4,6,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,51.95348837,395,222,422,406,916,301.96891,301.96891,4596,2234,12984,1245,806,1151,81,145,13.16165392,0.036684783,0.036684783,1.25,6,27,6,88,0.055253623,13,122,30,123,107,81,5,0.139534884,43,47,0.093023256,0.0,0,0.046511628,138,0.0,4,0.0,0,0,2,0,Benign
0,118,49.41463415,395,222,406,332,776,293.3523758,293.3523758,4423,2026,12027,1143,741,1084,63,141,12.88674614,0.031786075,0.031786075,1.5,4,27,6,88,0.051463169,13,102,18,123,102,63,3,0.146341463,41,45,0.097560976,0.0,0,0.048780488,138,0.0,4,0.0,0,0,2,0,Benign
17034,116,38.925,389,221,178,262,670,208.65,208.65,2920,1557,8346,703,606,642,45,123,9.825,0.028230866,0.028230866,1.0,3,24,11,87,0.052697616,16,84,18,122,101,45,3,0.244444444,40,43,0.2,0.111111111,5,0.155555556,138,0.111111111,9,0.111111111,5,5,7,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
11196,116,39.94871795,389,221,177,259,660,218.3846154,218.3846154,2977,1558,8517,784,634,647,47,120,10.79487179,0.029301746,0.029301746,1.0,3,24,11,87,0.052992519,15,85,18,123,99,47,3,0.25,39,42,0.204545455,0.113636364,5,0.159090909,138,0.113636364,9,0.113636364,5,5,7,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,46.25104319,392,222,654,518,1195,262.9077571,255.0063143,5999,3036,16747,1576,938,1467,119,165,10.98327719,0.038728954,0.038728954,1.771348732,60,24,8,87,0.058694239,19,180,69,126,145,119,11,0.124524045,65,69,0.094190719,0.004190508,2,0.034523835,138,0.033524066,6,0.004190508,0,0,2,0,Benign
17940,116,38.225,389,221,1116,248,698,242.6666667,236.575,2876,1529,9464,723,624,853,43,119,9.975,0.027903958,0.027903958,8.8,1633,24,13,86,0.052563271,16,81,264,119,97,43,44,0.282608696,40,42,0.239130435,0.130434783,7,0.173913043,138,0.152173913,11,0.130434783,6,6,8,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
27245,116,39.13513514,389,221,162,230,669,215.7297297,215.7297297,2824,1448,7982,669,596,628,43,113,10.21621622,0.029391661,0.029391661,1.0,3,24,6,86,0.053998633,15,79,18,120,92,43,3,0.162162162,37,40,0.108108108,0.0,0,0.054054054,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
